select count ( _ ) from _ | select count ( * ) from singer
select _ from _ except select _ from _ where _ | select name from stadium except select stadium.name from stadium join concert on stadium.stadium_id = concert.stadium_id where 2014 = concert.year
select _ from _ except select _ from _ where _ | select name from stadium except select stadium.Name from stadium join concert on stadium.stadium_id = concert.stadium_id where concert.year = 2014
select _ from _ except select _ from _ where _ | select title from stadium except select stadium.name from stadium join concert on stadium.stadium_id = concert.stadium_id where concert.year = 2014
select _ from _ except select _ from _ where _ | select name from stadium except select stadium.name from stadium join concert on stadium.stadium_id = concert.stadium_id where concert.year = 2014!= 2014
select _ from _ except select _ from _ where _ | select name from stadium except select stadium.name from stadium join concert on stadium.stadium_itd = concert.stadium_id where concert.year = 2014
select _ from _ except select _ from _ where _ | select name from stadium except select stadium.name from stadium join concert on stadium.stadium_id = concert.stadium_id where concert_year = 2014
select _, count ( _ ) from _ group by _ | select concert.concert_name, concert.theme, count ( * ) from singer_in_concert join concert on singer_in_concert.concert_id = concert.concert_id group by concert.concert_name
select _, count ( _ ) from _ group by _ | select concert.concert_name, concert.theme, count ( * ) from concert join singer_in_concert on concert.concert_id = singer_in_concert.concert_id group by concert.concert_name
select _, count ( _ ) from _ group by _ | select concert.concert_name, concert.theme, count ( * ) from concert join singer_in_concert on concert.concert_id = singer_in_concert.concert_id group by concert.concert_id
select _, count ( _ ) from _ group by _ | select concert.concert_name, concert.theme, count ( * ) from singer_in_concert join concert on singer_in_concert.concert_id = concert.concert_id group by singer.concert.concert_id
select _, count ( _ ) from _ group by _ | select concert.concert_name, concert.theme, count ( * ) from singer join singer_in_concert on singer.singer_id = singer_in_concert.singer_id join concert on singer_in_concert.concert_id = concert.concert_id group by concert.concert_name
select _, count ( _ ) from _ group by _ | select concert.concert_name, concert.theme, count ( * ) from singer_in_concert join concert on singer_in_concert.concert_id = concert.concert_id group by concert.theme
select _, count ( _ ) from _ group by _ | select concert.concert_name, concert.theme, count ( * ) from singer_in_concert join concert on singer_in_concert.concert_id = concert.concert_id group by concert.concert_id
select _, count ( _ ) from _ group by _ | select concert.concert_name, concert.theme, count ( * ) from singer_in_concert join concert on singer_in_concert.concert_id = concert.concert_id group by singer_in_concert.concert_id
select _, count ( _ ) from _ group by _ | select concert.concert_name, concert.theme, count ( * ) from concert join singer_in_concert on concert.concert_id = singer_in_concert.concert_id group by concert.concert_id
select _, count ( _ ) from _ group by _ | select concert.concert_name, concert.theme, count ( * ) from singer_in_concert join concert on singer_in_concert.concert_id = concert.concert_id group by concert.concert_name
select _, count ( _ ) from _ group by _ | select concert.concert_name, concert.theme, count ( * ) from singer_in_concert join concert on singer_in_concert.concert_id = concert.concert_id group by concert.concert_id
select _, count ( _ ) from _ group by _ | select concert.concert_name, concert.theme, count ( * ) from concert join singer_in_concert on concert.concert_id = singer_in_concert.concert_id group by concert.concert_id
select _, count ( _ ) from _ group by _ | select concert.concert_name, concert.theme, count ( * ) from singer_in_concert join concert on singer_in_concert.concert_id = concert.concert_id group by concert.concert_id
select _, count ( _ ) from _ group by _ | select concert.concert_name, concert.theme, count ( * ) from singer_in_concert join concert on singer_in_concert.concert_id = concert.concert_id group by concert.concert_name
select _, count ( _ ) from _ group by _ | select concert.concert_name, concert.theme, count ( * ) from concert join singer_in_concert on concert.concert_id = singer_in_concert.concert_id group by concert.concert_name
select _, count ( _ ) from _ group by _ | select concert.concert_name, concert.theme, count ( * ) from singer join singer_in_concert on singer_in_concert.concert_id = concert.concert_id group by concert.concert_id
select _, count ( _ ) from _ group by _ | select singer.name, count ( * ) from singer join singer_in_concert on singer.singer_id = singer_in_concert.singer_id group by singer.name
select _, count ( _ ) from _ group by _ | select singer.name, count ( * ) from singer_in_concert join singer on singer_in_concert.singer_id = singer.singer_id group by singer.name
select _, count ( _ ) from _ group by _ | select singer.name, count ( * ) from singer join singer_in_concert on singer.singer_id = singer_in_concert.singer_id group by singer.singer_id
select _, count ( _ ) from _ group by _ | select singer.name, count ( * ) from singer_in_concert join singer on singer_in_concert.singer_id = singer.singer_id group by singer.singer_id
select _, count ( _ ) from _ group by _ | select singer.name, count ( * ) from singer join singer_in_concert on singer.singer_id = singer_in_concert.singer_id group by singer.singer_id
select _, count ( _ ) from _ group by _ | select singer.name, count ( * ) from singer join singer_in_concert on singer.singer_id = singer_in_concert.singer_id group by singer.song_name
select _, count ( _ ) from _ group by _ | select singer.name, count ( * ) from singer join singer_in_concert on singer.singer_id = singer_in_concert.singer_id group by singer.name
select _, count ( _ ) from _ group by _ | select singer.name, count ( * ) from singer join singer_in_concert on singer.singer_id = singer_in_concert.singer_id group by singer.voice
select _, count ( _ ) from _ group by _ | select singer.name, count ( * ) from singer_in_concert join singer on singer_in_concert.singer_id = singer.singer_id group by singer.name
select _, count ( _ ) from _ group by _ | select singer.name, count ( * ) from singer join singer_in_concert on singer.singer_id = singer_in_concert.singer_id group by singer.name
select _, count ( _ ) from _ group by _ | select singer.name, count ( * ) from singer join singer_in_concert on singer.singer_id = singer_in_concert.singer_id group by singer.singer_id
